,algorithm,folds,graph,percentage,ratio
150,tDSATUR,2,le450_25a,99,25.0
151,tDSATUR,2,le450_25a,1,25.5
152,oDSATUR,2,le450_25a,100,25.0
153,interCS,2,le450_25a,34,26.0
154,interCS,2,le450_25a,54,26.5
155,interCS,2,le450_25a,12,27.0
156,AMIS,2,le450_25b,100,25.5
157,tDSATUR,2,le450_25b,100,25.0
158,oDSATUR,2,le450_25b,100,25.0
159,interCS,2,le450_25b,19,26.0
160,interCS,2,le450_25b,56,26.5
161,interCS,2,le450_25b,21,27.0
162,interCS,2,le450_25b,4,27.5
163,AMIS,2,le450_25c,100,35.0
164,tDSATUR,2,le450_25c,9,27.5
165,tDSATUR,2,le450_25c,40,28.0
166,tDSATUR,2,le450_25c,37,28.5
167,tDSATUR,2,le450_25c,8,29.0
168,tDSATUR,2,le450_25c,4,29.5
169,tDSATUR,2,le450_25c,2,30.0
170,oDSATUR,2,le450_25c,7,27.5
171,oDSATUR,2,le450_25c,47,28.0
172,oDSATUR,2,le450_25c,31,28.5
173,oDSATUR,2,le450_25c,12,29.0
174,oDSATUR,2,le450_25c,2,29.5
175,oDSATUR,2,le450_25c,1,30.0
176,interCS,2,le450_25c,9,32.0
177,interCS,2,le450_25c,19,32.5
178,interCS,2,le450_25c,37,33.0
179,interCS,2,le450_25c,32,33.5
180,interCS,2,le450_25c,3,34.0
181,AMIS,2,le450_25d,100,34.5
182,tDSATUR,2,le450_25d,15,27.5
183,tDSATUR,2,le450_25d,50,28.0
184,tDSATUR,2,le450_25d,30,28.5
185,tDSATUR,2,le450_25d,5,29.0
186,oDSATUR,2,le450_25d,14,27.5
187,oDSATUR,2,le450_25d,58,28.0
188,oDSATUR,2,le450_25d,19,28.5
189,oDSATUR,2,le450_25d,7,29.0
190,oDSATUR,2,le450_25d,2,29.5
191,interCS,2,le450_25d,4,31.5
192,interCS,2,le450_25d,36,32.0
193,interCS,2,le450_25d,29,32.5
194,interCS,2,le450_25d,25,33.0
195,interCS,2,le450_25d,6,33.5
196,AMIS,3,le450_5a,100,13.33
197,tDSATUR,3,le450_5a,6,8.67
198,tDSATUR,3,le450_5a,40,9.0
199,tDSATUR,3,le450_5a,38,9.33
200,tDSATUR,3,le450_5a,15,9.67
201,tDSATUR,3,le450_5a,1,10.0
202,oDSATUR,3,le450_5a,2,8.33
203,oDSATUR,3,le450_5a,3,8.67
204,oDSATUR,3,le450_5a,50,9.0
205,oDSATUR,3,le450_5a,41,9.33
206,oDSATUR,3,le450_5a,4,9.67
207,interCS,3,le450_5a,13,10.0
208,interCS,3,le450_5a,37,10.33
209,interCS,3,le450_5a,40,10.67
210,interCS,3,le450_5a,10,11.0
211,AMIS,3,le450_5b,100,12.67
212,tDSATUR,3,le450_5b,5,8.67
213,tDSATUR,3,le450_5b,31,9.0
214,tDSATUR,3,le450_5b,44,9.33
215,tDSATUR,3,le450_5b,20,9.67
216,oDSATUR,3,le450_5b,4,8.67
217,oDSATUR,3,le450_5b,38,9.0
218,oDSATUR,3,le450_5b,42,9.33
219,oDSATUR,3,le450_5b,13,9.67
220,oDSATUR,3,le450_5b,3,10.0
221,interCS,3,le450_5b,3,9.67
222,interCS,3,le450_5b,19,10.0
223,interCS,3,le450_5b,44,10.33
224,interCS,3,le450_5b,24,10.67
225,interCS,3,le450_5b,9,11.0
226,interCS,3,le450_5b,1,11.33
227,AMIS,3,le450_5c,100,17.0
228,tDSATUR,3,le450_5c,1,7.0
229,tDSATUR,3,le450_5c,3,7.67
230,tDSATUR,3,le450_5c,4,8.0
231,tDSATUR,3,le450_5c,2,8.33
232,tDSATUR,3,le450_5c,4,8.67
233,tDSATUR,3,le450_5c,8,9.0
234,tDSATUR,3,le450_5c,15,9.33
235,tDSATUR,3,le450_5c,22,9.67
236,tDSATUR,3,le450_5c,18,10.0
237,tDSATUR,3,le450_5c,11,10.33
238,tDSATUR,3,le450_5c,8,10.67
239,tDSATUR,3,le450_5c,4,11.0
240,oDSATUR,3,le450_5c,1,7.67
241,oDSATUR,3,le450_5c,1,8.0
242,oDSATUR,3,le450_5c,4,8.33
243,oDSATUR,3,le450_5c,8,8.67
244,oDSATUR,3,le450_5c,17,9.0
245,oDSATUR,3,le450_5c,17,9.33
246,oDSATUR,3,le450_5c,16,9.67
247,oDSATUR,3,le450_5c,16,10.0
248,oDSATUR,3,le450_5c,14,10.33
249,oDSATUR,3,le450_5c,5,10.67
250,oDSATUR,3,le450_5c,1,11.0
251,interCS,3,le450_5c,1,9.67
252,interCS,3,le450_5c,5,10.0
253,interCS,3,le450_5c,11,10.33
254,interCS,3,le450_5c,11,10.67
255,interCS,3,le450_5c,28,11.0
256,interCS,3,le450_5c,25,11.33
257,interCS,3,le450_5c,9,11.67
258,interCS,3,le450_5c,8,12.0
259,interCS,3,le450_5c,2,12.33
260,AMIS,3,le450_5d,100,16.67
261,tDSATUR,3,le450_5d,1,6.67
262,tDSATUR,3,le450_5d,1,7.0
263,tDSATUR,3,le450_5d,2,7.33
264,tDSATUR,3,le450_5d,2,7.67
265,tDSATUR,3,le450_5d,3,8.33
266,tDSATUR,3,le450_5d,8,8.67
267,tDSATUR,3,le450_5d,6,9.0
268,tDSATUR,3,le450_5d,16,9.33
269,tDSATUR,3,le450_5d,13,9.67
270,tDSATUR,3,le450_5d,11,10.0
271,tDSATUR,3,le450_5d,14,10.33
272,tDSATUR,3,le450_5d,13,10.67
273,tDSATUR,3,le450_5d,8,11.0
274,tDSATUR,3,le450_5d,1,11.33
275,tDSATUR,3,le450_5d,1,11.67
276,oDSATUR,3,le450_5d,1,7.0
277,oDSATUR,3,le450_5d,2,7.33
278,oDSATUR,3,le450_5d,1,8.0
279,oDSATUR,3,le450_5d,8,8.33
280,oDSATUR,3,le450_5d,9,8.67
281,oDSATUR,3,le450_5d,11,9.0
282,oDSATUR,3,le450_5d,10,9.33
283,oDSATUR,3,le450_5d,17,9.67
284,oDSATUR,3,le450_5d,16,10.0
285,oDSATUR,3,le450_5d,13,10.33
286,oDSATUR,3,le450_5d,6,10.67
287,oDSATUR,3,le450_5d,4,11.0
288,oDSATUR,3,le450_5d,2,11.33
289,interCS,3,le450_5d,2,10.0
290,interCS,3,le450_5d,3,10.33
291,interCS,3,le450_5d,13,10.67
292,interCS,3,le450_5d,21,11.0
293,interCS,3,le450_5d,25,11.33
294,interCS,3,le450_5d,15,11.67
295,interCS,3,le450_5d,11,12.0
296,interCS,3,le450_5d,7,12.33
297,interCS,3,le450_5d,2,12.67
298,interCS,3,le450_5d,1,13.0
299,AMIS,3,le450_15a,100,19.33
300,tDSATUR,3,le450_15a,1,15.67
301,tDSATUR,3,le450_15a,10,16.0
302,tDSATUR,3,le450_15a,39,16.33
303,tDSATUR,3,le450_15a,25,16.67
304,tDSATUR,3,le450_15a,16,17.0
305,tDSATUR,3,le450_15a,8,17.33
306,tDSATUR,3,le450_15a,1,17.67
307,oDSATUR,3,le450_15a,1,15.67
308,oDSATUR,3,le450_15a,21,16.0
309,oDSATUR,3,le450_15a,26,16.33
310,oDSATUR,3,le450_15a,33,16.67
311,oDSATUR,3,le450_15a,14,17.0
312,oDSATUR,3,le450_15a,5,17.33
313,interCS,3,le450_15a,3,18.67
314,interCS,3,le450_15a,9,19.0
315,interCS,3,le450_15a,47,19.33
316,interCS,3,le450_15a,28,19.67
317,interCS,3,le450_15a,12,20.0
318,interCS,3,le450_15a,1,20.33
319,AMIS,3,le450_15b,100,20.0
320,tDSATUR,3,le450_15b,11,15.67
321,tDSATUR,3,le450_15b,40,16.0
322,tDSATUR,3,le450_15b,32,16.33
323,tDSATUR,3,le450_15b,13,16.67
324,tDSATUR,3,le450_15b,2,17.0
325,tDSATUR,3,le450_15b,2,17.33
326,oDSATUR,3,le450_15b,13,15.67
327,oDSATUR,3,le450_15b,40,16.0
328,oDSATUR,3,le450_15b,33,16.33
329,oDSATUR,3,le450_15b,9,16.67
330,oDSATUR,3,le450_15b,4,17.0
331,oDSATUR,3,le450_15b,1,17.67
332,interCS,3,le450_15b,1,18.67
333,interCS,3,le450_15b,5,19.0
334,interCS,3,le450_15b,17,19.33
335,interCS,3,le450_15b,31,19.67
336,interCS,3,le450_15b,37,20.0
337,interCS,3,le450_15b,8,20.33
338,interCS,3,le450_15b,1,20.67
339,AMIS,3,le450_15c,100,29.0
340,tDSATUR,3,le450_15c,1,22.0
341,tDSATUR,3,le450_15c,16,22.67
342,tDSATUR,3,le450_15c,48,23.0
343,tDSATUR,3,le450_15c,25,23.33
344,tDSATUR,3,le450_15c,7,23.67
345,tDSATUR,3,le450_15c,1,24.0
346,tDSATUR,3,le450_15c,2,24.33
347,oDSATUR,3,le450_15c,2,22.33
348,oDSATUR,3,le450_15c,25,22.67
349,oDSATUR,3,le450_15c,46,23.0
350,oDSATUR,3,le450_15c,17,23.33
351,oDSATUR,3,le450_15c,7,23.67
352,oDSATUR,3,le450_15c,2,24.0
353,oDSATUR,3,le450_15c,1,24.33
354,interCS,3,le450_15c,1,25.67
355,interCS,3,le450_15c,4,26.33
356,interCS,3,le450_15c,13,26.67
357,interCS,3,le450_15c,26,27.0
358,interCS,3,le450_15c,25,27.33
359,interCS,3,le450_15c,23,27.67
360,interCS,3,le450_15c,7,28.0
361,interCS,3,le450_15c,1,28.33
362,AMIS,3,le450_15d,100,29.33
363,tDSATUR,3,le450_15d,7,22.67
364,tDSATUR,3,le450_15d,30,23.0
365,tDSATUR,3,le450_15d,38,23.33
366,tDSATUR,3,le450_15d,20,23.67
367,tDSATUR,3,le450_15d,3,24.0
368,tDSATUR,3,le450_15d,2,24.33
369,oDSATUR,3,le450_15d,3,22.33
370,oDSATUR,3,le450_15d,9,22.67
371,oDSATUR,3,le450_15d,39,23.0
372,oDSATUR,3,le450_15d,42,23.33
373,oDSATUR,3,le450_15d,6,23.67
374,oDSATUR,3,le450_15d,1,24.0
375,interCS,3,le450_15d,3,26.0
376,interCS,3,le450_15d,19,26.33
377,interCS,3,le450_15d,30,26.67
378,interCS,3,le450_15d,23,27.0
379,interCS,3,le450_15d,14,27.33
380,interCS,3,le450_15d,8,27.67
381,interCS,3,le450_15d,3,28.0
382,AMIS,3,le450_25a,100,26.67
383,tDSATUR,3,le450_25a,100,25.0
384,oDSATUR,3,le450_25a,100,25.0
385,interCS,3,le450_25a,3,25.67
386,interCS,3,le450_25a,33,26.0
387,interCS,3,le450_25a,48,26.33
388,interCS,3,le450_25a,15,26.67
389,interCS,3,le450_25a,1,27.0
390,AMIS,3,le450_25b,100,25.67
391,tDSATUR,3,le450_25b,100,25.0
392,oDSATUR,3,le450_25b,100,25.0
393,interCS,3,le450_25b,7,26.0
394,interCS,3,le450_25b,24,26.33
395,interCS,3,le450_25b,44,26.67
396,interCS,3,le450_25b,23,27.0
397,interCS,3,le450_25b,2,27.33
398,AMIS,3,le450_25c,100,34.33
399,tDSATUR,3,le450_25c,6,27.33
400,tDSATUR,3,le450_25c,25,27.67
401,tDSATUR,3,le450_25c,37,28.0
402,tDSATUR,3,le450_25c,20,28.33
403,tDSATUR,3,le450_25c,8,28.67
404,tDSATUR,3,le450_25c,1,29.0
405,tDSATUR,3,le450_25c,2,29.33
406,tDSATUR,3,le450_25c,1,30.0
407,oDSATUR,3,le450_25c,1,27.0
408,oDSATUR,3,le450_25c,8,27.33
409,oDSATUR,3,le450_25c,17,27.67
410,oDSATUR,3,le450_25c,43,28.0
411,oDSATUR,3,le450_25c,21,28.33
412,oDSATUR,3,le450_25c,7,28.67
413,oDSATUR,3,le450_25c,2,29.0
414,oDSATUR,3,le450_25c,1,29.33
415,interCS,3,le450_25c,1,31.33
416,interCS,3,le450_25c,5,31.67
417,interCS,3,le450_25c,18,32.0
418,interCS,3,le450_25c,27,32.33
419,interCS,3,le450_25c,29,32.67
420,interCS,3,le450_25c,16,33.0
421,interCS,3,le450_25c,4,33.33
422,AMIS,3,le450_25d,100,34.0
423,tDSATUR,3,le450_25d,16,27.33
424,tDSATUR,3,le450_25d,32,27.67
425,tDSATUR,3,le450_25d,30,28.0
426,tDSATUR,3,le450_25d,13,28.33
427,tDSATUR,3,le450_25d,5,28.67
428,tDSATUR,3,le450_25d,4,29.0
429,oDSATUR,3,le450_25d,3,27.0
430,oDSATUR,3,le450_25d,18,27.33
431,oDSATUR,3,le450_25d,27,27.67
432,oDSATUR,3,le450_25d,27,28.0
433,oDSATUR,3,le450_25d,14,28.33
434,oDSATUR,3,le450_25d,7,28.67
435,oDSATUR,3,le450_25d,2,29.0
436,oDSATUR,3,le450_25d,2,29.33
437,interCS,3,le450_25d,1,31.0
438,interCS,3,le450_25d,5,31.33
439,interCS,3,le450_25d,22,31.67
440,interCS,3,le450_25d,37,32.0
441,interCS,3,le450_25d,26,32.33
442,interCS,3,le450_25d,9,32.67
443,AMIS,5,le450_5a,100,11.6
444,tDSATUR,5,le450_5a,1,8.2
445,tDSATUR,5,le450_5a,6,8.6
446,tDSATUR,5,le450_5a,12,8.8
447,tDSATUR,5,le450_5a,33,9.0
448,tDSATUR,5,le450_5a,33,9.2
449,tDSATUR,5,le450_5a,12,9.4
450,tDSATUR,5,le450_5a,3,9.6
451,oDSATUR,5,le450_5a,2,8.4
452,oDSATUR,5,le450_5a,15,8.6
453,oDSATUR,5,le450_5a,28,8.8
454,oDSATUR,5,le450_5a,32,9.0
455,oDSATUR,5,le450_5a,18,9.2
456,oDSATUR,5,le450_5a,5,9.4
457,interCS,5,le450_5a,1,9.6
458,interCS,5,le450_5a,9,9.8
459,interCS,5,le450_5a,28,10.0
460,interCS,5,le450_5a,41,10.2
461,interCS,5,le450_5a,10,10.4
462,interCS,5,le450_5a,11,10.6
463,AMIS,5,le450_5b,100,11.6
464,tDSATUR,5,le450_5b,4,8.6
465,tDSATUR,5,le450_5b,20,8.8
466,tDSATUR,5,le450_5b,31,9.0
467,tDSATUR,5,le450_5b,26,9.2
468,tDSATUR,5,le450_5b,18,9.4
469,tDSATUR,5,le450_5b,1,9.6
470,oDSATUR,5,le450_5b,4,8.4
471,oDSATUR,5,le450_5b,8,8.6
472,oDSATUR,5,le450_5b,19,8.8
473,oDSATUR,5,le450_5b,37,9.0
474,oDSATUR,5,le450_5b,25,9.2
475,oDSATUR,5,le450_5b,4,9.4
476,oDSATUR,5,le450_5b,3,9.6
477,interCS,5,le450_5b,1,9.4
478,interCS,5,le450_5b,4,9.6
479,interCS,5,le450_5b,20,9.8
480,interCS,5,le450_5b,30,10.0
481,interCS,5,le450_5b,23,10.2
482,interCS,5,le450_5b,10,10.4
483,interCS,5,le450_5b,7,10.6
484,interCS,5,le450_5b,5,10.8
485,AMIS,5,le450_5c,100,15.8
486,tDSATUR,5,le450_5c,1,5.8
487,tDSATUR,5,le450_5c,1,6.8
488,tDSATUR,5,le450_5c,2,7.8
489,tDSATUR,5,le450_5c,3,8.0
490,tDSATUR,5,le450_5c,1,8.2
491,tDSATUR,5,le450_5c,5,8.4
492,tDSATUR,5,le450_5c,5,8.6
493,tDSATUR,5,le450_5c,5,8.8
494,tDSATUR,5,le450_5c,8,9.0
495,tDSATUR,5,le450_5c,12,9.2
496,tDSATUR,5,le450_5c,14,9.4
497,tDSATUR,5,le450_5c,12,9.6
498,tDSATUR,5,le450_5c,6,9.8
499,tDSATUR,5,le450_5c,5,10.0
500,tDSATUR,5,le450_5c,5,10.2
501,tDSATUR,5,le450_5c,4,10.4
502,tDSATUR,5,le450_5c,4,10.6
503,tDSATUR,5,le450_5c,3,10.8
504,tDSATUR,5,le450_5c,2,11.0
505,tDSATUR,5,le450_5c,1,11.2
506,tDSATUR,5,le450_5c,1,12.0
507,oDSATUR,5,le450_5c,1,7.6
508,oDSATUR,5,le450_5c,2,7.8
509,oDSATUR,5,le450_5c,8,8.2
510,oDSATUR,5,le450_5c,7,8.4
511,oDSATUR,5,le450_5c,6,8.6
512,oDSATUR,5,le450_5c,8,8.8
513,oDSATUR,5,le450_5c,13,9.0
514,oDSATUR,5,le450_5c,12,9.2
515,oDSATUR,5,le450_5c,10,9.4
516,oDSATUR,5,le450_5c,11,9.6
517,oDSATUR,5,le450_5c,12,9.8
518,oDSATUR,5,le450_5c,7,10.0
519,oDSATUR,5,le450_5c,1,10.2
520,oDSATUR,5,le450_5c,2,10.6
521,interCS,5,le450_5c,1,9.4
522,interCS,5,le450_5c,1,9.6
523,interCS,5,le450_5c,6,9.8
524,interCS,5,le450_5c,6,10.0
525,interCS,5,le450_5c,12,10.2
526,interCS,5,le450_5c,23,10.4
527,interCS,5,le450_5c,18,10.6
528,interCS,5,le450_5c,15,10.8
529,interCS,5,le450_5c,10,11.0
530,interCS,5,le450_5c,2,11.2
531,interCS,5,le450_5c,3,11.4
532,interCS,5,le450_5c,3,11.6
533,AMIS,5,le450_5d,100,15.8
534,tDSATUR,5,le450_5d,4,7.6
535,tDSATUR,5,le450_5d,2,7.8
536,tDSATUR,5,le450_5d,1,8.0
537,tDSATUR,5,le450_5d,1,8.2
538,tDSATUR,5,le450_5d,2,8.4
539,tDSATUR,5,le450_5d,3,8.6
540,tDSATUR,5,le450_5d,3,8.8
541,tDSATUR,5,le450_5d,7,9.0
542,tDSATUR,5,le450_5d,15,9.2
543,tDSATUR,5,le450_5d,5,9.4
544,tDSATUR,5,le450_5d,12,9.6
545,tDSATUR,5,le450_5d,7,9.8
546,tDSATUR,5,le450_5d,11,10.0
547,tDSATUR,5,le450_5d,9,10.2
548,tDSATUR,5,le450_5d,5,10.4
549,tDSATUR,5,le450_5d,2,10.8
550,tDSATUR,5,le450_5d,3,11.0
551,tDSATUR,5,le450_5d,3,11.2
552,tDSATUR,5,le450_5d,3,11.4
553,tDSATUR,5,le450_5d,1,11.8
554,tDSATUR,5,le450_5d,1,12.6
555,oDSATUR,5,le450_5d,1,7.0
556,oDSATUR,5,le450_5d,1,7.2
557,oDSATUR,5,le450_5d,3,7.6
558,oDSATUR,5,le450_5d,2,7.8
559,oDSATUR,5,le450_5d,5,8.0
560,oDSATUR,5,le450_5d,2,8.2
561,oDSATUR,5,le450_5d,4,8.4
562,oDSATUR,5,le450_5d,5,8.6
563,oDSATUR,5,le450_5d,6,8.8
564,oDSATUR,5,le450_5d,9,9.0
565,oDSATUR,5,le450_5d,9,9.2
566,oDSATUR,5,le450_5d,7,9.4
567,oDSATUR,5,le450_5d,9,9.6
568,oDSATUR,5,le450_5d,7,9.8
569,oDSATUR,5,le450_5d,15,10.0
570,oDSATUR,5,le450_5d,5,10.2
571,oDSATUR,5,le450_5d,5,10.4
572,oDSATUR,5,le450_5d,5,10.6
573,interCS,5,le450_5d,4,9.6
574,interCS,5,le450_5d,2,9.8
575,interCS,5,le450_5d,9,10.0
576,interCS,5,le450_5d,7,10.2
577,interCS,5,le450_5d,10,10.4
578,interCS,5,le450_5d,15,10.6
579,interCS,5,le450_5d,18,10.8
580,interCS,5,le450_5d,12,11.0
581,interCS,5,le450_5d,8,11.2
582,interCS,5,le450_5d,11,11.4
583,interCS,5,le450_5d,3,11.6
584,interCS,5,le450_5d,1,12.0
585,AMIS,5,le450_15a,100,19.6
586,tDSATUR,5,le450_15a,10,16.0
587,tDSATUR,5,le450_15a,20,16.2
588,tDSATUR,5,le450_15a,24,16.4
589,tDSATUR,5,le450_15a,19,16.6
590,tDSATUR,5,le450_15a,11,16.8
591,tDSATUR,5,le450_15a,7,17.0
592,tDSATUR,5,le450_15a,7,17.2
593,tDSATUR,5,le450_15a,1,17.4
594,tDSATUR,5,le450_15a,1,17.6
595,oDSATUR,5,le450_15a,1,15.6
596,oDSATUR,5,le450_15a,4,15.8
597,oDSATUR,5,le450_15a,10,16.0
598,oDSATUR,5,le450_15a,25,16.2
599,oDSATUR,5,le450_15a,22,16.4
600,oDSATUR,5,le450_15a,19,16.6
601,oDSATUR,5,le450_15a,10,16.8
602,oDSATUR,5,le450_15a,6,17.0
603,oDSATUR,5,le450_15a,2,17.2
604,oDSATUR,5,le450_15a,1,17.4
605,interCS,5,le450_15a,1,18.4
606,interCS,5,le450_15a,5,18.6
607,interCS,5,le450_15a,14,18.8
608,interCS,5,le450_15a,41,19.0
609,interCS,5,le450_15a,26,19.2
610,interCS,5,le450_15a,12,19.4
611,interCS,5,le450_15a,1,19.6
612,AMIS,5,le450_15b,100,18.8
613,tDSATUR,5,le450_15b,4,15.6
614,tDSATUR,5,le450_15b,24,15.8
615,tDSATUR,5,le450_15b,31,16.0
616,tDSATUR,5,le450_15b,22,16.2
617,tDSATUR,5,le450_15b,10,16.4
618,tDSATUR,5,le450_15b,6,16.6
619,tDSATUR,5,le450_15b,2,16.8
620,tDSATUR,5,le450_15b,1,17.0
621,oDSATUR,5,le450_15b,1,15.4
622,oDSATUR,5,le450_15b,6,15.6
623,oDSATUR,5,le450_15b,32,15.8
624,oDSATUR,5,le450_15b,24,16.0
625,oDSATUR,5,le450_15b,20,16.2
626,oDSATUR,5,le450_15b,9,16.4
627,oDSATUR,5,le450_15b,6,16.6
628,oDSATUR,5,le450_15b,1,16.8
629,oDSATUR,5,le450_15b,1,17.0
630,interCS,5,le450_15b,1,18.6
631,interCS,5,le450_15b,2,18.8
632,interCS,5,le450_15b,6,19.0
633,interCS,5,le450_15b,19,19.2
