,folds,graph,algorithm,ratio,percentage
145,2,queen15_15.col,tDSATUR,19.0,25
146,2,queen15_15.col,tDSATUR,19.5,42
147,2,queen15_15.col,tDSATUR,20.0,27
148,2,queen15_15.col,tDSATUR,20.5,4
149,2,queen15_15.col,tDSATUR,21.0,1
150,2,queen15_15.col,oDSATUR,18.5,3
151,2,queen15_15.col,oDSATUR,19.0,24
152,2,queen15_15.col,oDSATUR,19.5,43
153,2,queen15_15.col,oDSATUR,20.0,20
154,2,queen15_15.col,oDSATUR,20.5,8
155,2,queen15_15.col,oDSATUR,21.0,1
156,2,queen15_15.col,oDSATUR,21.5,1
157,2,queen15_15.col,interCS,17.5,4
158,2,queen15_15.col,interCS,18.0,76
159,2,queen15_15.col,interCS,18.5,20
160,2,queen16_16.col,AMIS,22.5,100
161,2,queen16_16.col,tDSATUR,19.5,1
162,2,queen16_16.col,tDSATUR,20.0,9
163,2,queen16_16.col,tDSATUR,20.5,40
164,2,queen16_16.col,tDSATUR,21.0,27
165,2,queen16_16.col,tDSATUR,21.5,15
166,2,queen16_16.col,tDSATUR,22.0,7
167,2,queen16_16.col,tDSATUR,22.5,1
168,2,queen16_16.col,oDSATUR,20.0,13
169,2,queen16_16.col,oDSATUR,20.5,34
170,2,queen16_16.col,oDSATUR,21.0,35
171,2,queen16_16.col,oDSATUR,21.5,16
172,2,queen16_16.col,oDSATUR,22.0,2
173,2,queen16_16.col,interCS,19.0,35
174,2,queen16_16.col,interCS,19.5,61
175,2,queen16_16.col,interCS,20.0,4
176,3,queen5_5.col,AMIS,8.67,100
177,3,queen5_5.col,tDSATUR,5.0,44
178,3,queen5_5.col,tDSATUR,5.33,35
179,3,queen5_5.col,tDSATUR,5.67,20
180,3,queen5_5.col,tDSATUR,6.0,1
181,3,queen5_5.col,oDSATUR,5.0,96
182,3,queen5_5.col,oDSATUR,5.33,1
183,3,queen5_5.col,oDSATUR,5.67,3
184,3,queen5_5.col,interCS,5.0,36
185,3,queen5_5.col,interCS,5.33,26
186,3,queen5_5.col,interCS,5.67,33
187,3,queen5_5.col,interCS,6.0,4
188,3,queen5_5.col,interCS,6.33,1
189,3,queen6_6.col,AMIS,8.67,100
190,3,queen6_6.col,tDSATUR,7.67,2
191,3,queen6_6.col,tDSATUR,8.0,19
192,3,queen6_6.col,tDSATUR,8.33,47
193,3,queen6_6.col,tDSATUR,8.67,19
194,3,queen6_6.col,tDSATUR,9.0,8
195,3,queen6_6.col,tDSATUR,9.33,5
196,3,queen6_6.col,oDSATUR,7.67,2
197,3,queen6_6.col,oDSATUR,8.0,27
198,3,queen6_6.col,oDSATUR,8.33,45
199,3,queen6_6.col,oDSATUR,8.67,18
200,3,queen6_6.col,oDSATUR,9.0,4
201,3,queen6_6.col,oDSATUR,9.33,3
202,3,queen6_6.col,oDSATUR,9.67,1
203,3,queen6_6.col,interCS,7.33,18
204,3,queen6_6.col,interCS,7.67,70
205,3,queen6_6.col,interCS,8.0,11
206,3,queen6_6.col,interCS,8.33,1
207,3,queen7_7.col,AMIS,10.67,100
208,3,queen7_7.col,tDSATUR,8.67,2
209,3,queen7_7.col,tDSATUR,9.0,12
210,3,queen7_7.col,tDSATUR,9.33,28
211,3,queen7_7.col,tDSATUR,9.67,25
212,3,queen7_7.col,tDSATUR,10.0,21
213,3,queen7_7.col,tDSATUR,10.33,10
214,3,queen7_7.col,tDSATUR,10.67,2
215,3,queen7_7.col,oDSATUR,8.67,2
216,3,queen7_7.col,oDSATUR,9.0,12
217,3,queen7_7.col,oDSATUR,9.33,30
218,3,queen7_7.col,oDSATUR,9.67,41
219,3,queen7_7.col,oDSATUR,10.0,10
220,3,queen7_7.col,oDSATUR,10.33,4
221,3,queen7_7.col,oDSATUR,10.67,1
222,3,queen7_7.col,interCS,8.0,3
223,3,queen7_7.col,interCS,8.33,40
224,3,queen7_7.col,interCS,8.67,48
225,3,queen7_7.col,interCS,9.0,8
226,3,queen7_7.col,interCS,9.67,1
227,3,queen8_8.col,AMIS,11.67,100
228,3,queen8_8.col,tDSATUR,10.33,6
229,3,queen8_8.col,tDSATUR,10.67,34
230,3,queen8_8.col,tDSATUR,11.0,37
231,3,queen8_8.col,tDSATUR,11.33,18
232,3,queen8_8.col,tDSATUR,11.67,5
233,3,queen8_8.col,oDSATUR,10.33,18
234,3,queen8_8.col,oDSATUR,10.67,36
235,3,queen8_8.col,oDSATUR,11.0,26
236,3,queen8_8.col,oDSATUR,11.33,15
237,3,queen8_8.col,oDSATUR,11.67,4
238,3,queen8_8.col,oDSATUR,12.0,1
239,3,queen8_8.col,interCS,9.33,4
240,3,queen8_8.col,interCS,9.67,47
241,3,queen8_8.col,interCS,10.0,44
242,3,queen8_8.col,interCS,10.33,5
243,3,queen9_9.col,AMIS,13.33,100
244,3,queen9_9.col,tDSATUR,11.0,1
245,3,queen9_9.col,tDSATUR,11.33,4
246,3,queen9_9.col,tDSATUR,11.67,20
247,3,queen9_9.col,tDSATUR,12.0,37
248,3,queen9_9.col,tDSATUR,12.33,31
249,3,queen9_9.col,tDSATUR,12.67,5
250,3,queen9_9.col,tDSATUR,13.0,2
251,3,queen9_9.col,oDSATUR,11.33,8
252,3,queen9_9.col,oDSATUR,11.67,29
253,3,queen9_9.col,oDSATUR,12.0,32
254,3,queen9_9.col,oDSATUR,12.33,23
255,3,queen9_9.col,oDSATUR,12.67,6
256,3,queen9_9.col,oDSATUR,13.0,2
257,3,queen9_9.col,interCS,10.33,1
258,3,queen9_9.col,interCS,10.67,34
259,3,queen9_9.col,interCS,11.0,55
260,3,queen9_9.col,interCS,11.33,10
261,3,queen10_10.col,AMIS,14.67,100
262,3,queen10_10.col,tDSATUR,12.67,4
263,3,queen10_10.col,tDSATUR,13.0,25
264,3,queen10_10.col,tDSATUR,13.33,38
265,3,queen10_10.col,tDSATUR,13.67,22
266,3,queen10_10.col,tDSATUR,14.0,8
267,3,queen10_10.col,tDSATUR,14.33,2
268,3,queen10_10.col,tDSATUR,14.67,1
269,3,queen10_10.col,oDSATUR,12.67,9
270,3,queen10_10.col,oDSATUR,13.0,25
271,3,queen10_10.col,oDSATUR,13.33,41
272,3,queen10_10.col,oDSATUR,13.67,16
273,3,queen10_10.col,oDSATUR,14.0,7
274,3,queen10_10.col,oDSATUR,14.33,2
275,3,queen10_10.col,interCS,11.67,7
276,3,queen10_10.col,interCS,12.0,64
277,3,queen10_10.col,interCS,12.33,27
278,3,queen10_10.col,interCS,12.67,2
279,3,queen11_11.col,AMIS,16.0,100
280,3,queen11_11.col,tDSATUR,14.0,5
281,3,queen11_11.col,tDSATUR,14.33,24
282,3,queen11_11.col,tDSATUR,14.67,33
283,3,queen11_11.col,tDSATUR,15.0,28
284,3,queen11_11.col,tDSATUR,15.33,7
285,3,queen11_11.col,tDSATUR,15.67,2
286,3,queen11_11.col,tDSATUR,16.0,1
287,3,queen11_11.col,oDSATUR,13.67,2
288,3,queen11_11.col,oDSATUR,14.0,12
289,3,queen11_11.col,oDSATUR,14.33,21
290,3,queen11_11.col,oDSATUR,14.67,36
291,3,queen11_11.col,oDSATUR,15.0,22
292,3,queen11_11.col,oDSATUR,15.33,7
293,3,queen11_11.col,interCS,13.0,31
294,3,queen11_11.col,interCS,13.33,55
295,3,queen11_11.col,interCS,13.67,13
296,3,queen11_11.col,interCS,14.0,1
297,3,queen12_12.col,AMIS,17.0,100
298,3,queen12_12.col,tDSATUR,15.0,1
299,3,queen12_12.col,tDSATUR,15.33,10
300,3,queen12_12.col,tDSATUR,15.67,36
301,3,queen12_12.col,tDSATUR,16.0,33
302,3,queen12_12.col,tDSATUR,16.33,14
303,3,queen12_12.col,tDSATUR,16.67,4
304,3,queen12_12.col,tDSATUR,17.0,2
305,3,queen12_12.col,oDSATUR,15.0,3
306,3,queen12_12.col,oDSATUR,15.33,13
307,3,queen12_12.col,oDSATUR,15.67,18
308,3,queen12_12.col,oDSATUR,16.0,36
309,3,queen12_12.col,oDSATUR,16.33,24
310,3,queen12_12.col,oDSATUR,16.67,4
311,3,queen12_12.col,oDSATUR,17.0,2
312,3,queen12_12.col,interCS,14.0,10
313,3,queen12_12.col,interCS,14.33,58
314,3,queen12_12.col,interCS,14.67,31
315,3,queen12_12.col,interCS,15.0,1
316,3,queen13_13.col,AMIS,18.33,100
317,3,queen13_13.col,tDSATUR,16.33,1
318,3,queen13_13.col,tDSATUR,16.67,15
319,3,queen13_13.col,tDSATUR,17.0,41
320,3,queen13_13.col,tDSATUR,17.33,26
321,3,queen13_13.col,tDSATUR,17.67,11
322,3,queen13_13.col,tDSATUR,18.0,4
323,3,queen13_13.col,tDSATUR,18.33,2
324,3,queen13_13.col,oDSATUR,16.33,3
325,3,queen13_13.col,oDSATUR,16.67,18
326,3,queen13_13.col,oDSATUR,17.0,36
327,3,queen13_13.col,oDSATUR,17.33,26
328,3,queen13_13.col,oDSATUR,17.67,12
329,3,queen13_13.col,oDSATUR,18.0,3
330,3,queen13_13.col,oDSATUR,18.33,1
331,3,queen13_13.col,oDSATUR,18.67,1
332,3,queen13_13.col,interCS,15.0,3
333,3,queen13_13.col,interCS,15.33,45
334,3,queen13_13.col,interCS,15.67,47
335,3,queen13_13.col,interCS,16.0,5
336,3,queen14_14.col,AMIS,19.67,100
337,3,queen14_14.col,tDSATUR,17.67,8
338,3,queen14_14.col,tDSATUR,18.0,29
339,3,queen14_14.col,tDSATUR,18.33,30
340,3,queen14_14.col,tDSATUR,18.67,18
341,3,queen14_14.col,tDSATUR,19.0,9
342,3,queen14_14.col,tDSATUR,19.33,5
343,3,queen14_14.col,tDSATUR,19.67,1
344,3,queen14_14.col,oDSATUR,17.33,2
345,3,queen14_14.col,oDSATUR,17.67,3
346,3,queen14_14.col,oDSATUR,18.0,27
347,3,queen14_14.col,oDSATUR,18.33,30
348,3,queen14_14.col,oDSATUR,18.67,18
349,3,queen14_14.col,oDSATUR,19.0,12
350,3,queen14_14.col,oDSATUR,19.33,5
351,3,queen14_14.col,oDSATUR,19.67,1
352,3,queen14_14.col,oDSATUR,20.0,2
353,3,queen14_14.col,interCS,16.33,40
354,3,queen14_14.col,interCS,16.67,50
355,3,queen14_14.col,interCS,17.0,8
356,3,queen14_14.col,interCS,17.33,2
357,3,queen15_15.col,AMIS,20.33,100
358,3,queen15_15.col,tDSATUR,19.0,15
359,3,queen15_15.col,tDSATUR,19.33,31
360,3,queen15_15.col,tDSATUR,19.67,24
361,3,queen15_15.col,tDSATUR,20.0,19
362,3,queen15_15.col,tDSATUR,20.33,5
363,3,queen15_15.col,tDSATUR,20.67,3
364,3,queen15_15.col,tDSATUR,21.0,2
365,3,queen15_15.col,tDSATUR,21.33,1
366,3,queen15_15.col,oDSATUR,18.67,5
367,3,queen15_15.col,oDSATUR,19.0,16
368,3,queen15_15.col,oDSATUR,19.33,28
369,3,queen15_15.col,oDSATUR,19.67,20
370,3,queen15_15.col,oDSATUR,20.0,15
371,3,queen15_15.col,oDSATUR,20.33,10
372,3,queen15_15.col,oDSATUR,20.67,4
373,3,queen15_15.col,oDSATUR,21.0,1
374,3,queen15_15.col,oDSATUR,21.33,1
375,3,queen15_15.col,interCS,17.33,15
376,3,queen15_15.col,interCS,17.67,65
377,3,queen15_15.col,interCS,18.0,17
378,3,queen15_15.col,interCS,18.33,3
379,3,queen16_16.col,AMIS,21.67,100
380,3,queen16_16.col,tDSATUR,20.0,7
381,3,queen16_16.col,tDSATUR,20.33,22
382,3,queen16_16.col,tDSATUR,20.67,25
383,3,queen16_16.col,tDSATUR,21.0,12
384,3,queen16_16.col,tDSATUR,21.33,19
385,3,queen16_16.col,tDSATUR,21.67,11
386,3,queen16_16.col,tDSATUR,22.0,3
387,3,queen16_16.col,tDSATUR,22.33,1
388,3,queen16_16.col,oDSATUR,20.0,6
389,3,queen16_16.col,oDSATUR,20.33,22
390,3,queen16_16.col,oDSATUR,20.67,30
391,3,queen16_16.col,oDSATUR,21.0,16
392,3,queen16_16.col,oDSATUR,21.33,14
393,3,queen16_16.col,oDSATUR,21.67,8
394,3,queen16_16.col,oDSATUR,22.0,4
395,3,queen16_16.col,interCS,18.33,4
396,3,queen16_16.col,interCS,18.67,60
397,3,queen16_16.col,interCS,19.0,35
398,3,queen16_16.col,interCS,19.33,1
399,5,queen5_5.col,AMIS,7.8,100
400,5,queen5_5.col,tDSATUR,5.0,12
401,5,queen5_5.col,tDSATUR,5.2,19
402,5,queen5_5.col,tDSATUR,5.4,55
403,5,queen5_5.col,tDSATUR,5.6,11
404,5,queen5_5.col,tDSATUR,5.8,3
405,5,queen5_5.col,oDSATUR,5.0,98
406,5,queen5_5.col,oDSATUR,5.4,2
407,5,queen5_5.col,interCS,5.0,18
408,5,queen5_5.col,interCS,5.2,31
409,5,queen5_5.col,interCS,5.4,39
410,5,queen5_5.col,interCS,5.6,10
411,5,queen5_5.col,interCS,5.8,1
412,5,queen5_5.col,interCS,6.0,1
413,5,queen6_6.col,AMIS,8.4,100
414,5,queen6_6.col,tDSATUR,7.8,2
415,5,queen6_6.col,tDSATUR,8.0,12
416,5,queen6_6.col,tDSATUR,8.2,24
417,5,queen6_6.col,tDSATUR,8.4,25
418,5,queen6_6.col,tDSATUR,8.6,20
419,5,queen6_6.col,tDSATUR,8.8,7
420,5,queen6_6.col,tDSATUR,9.0,7
421,5,queen6_6.col,tDSATUR,9.2,2
422,5,queen6_6.col,tDSATUR,9.4,1
423,5,queen6_6.col,oDSATUR,7.8,5
424,5,queen6_6.col,oDSATUR,8.0,18
425,5,queen6_6.col,oDSATUR,8.2,29
426,5,queen6_6.col,oDSATUR,8.4,19
427,5,queen6_6.col,oDSATUR,8.6,23
428,5,queen6_6.col,oDSATUR,8.8,4
429,5,queen6_6.col,oDSATUR,9.0,2
430,5,queen6_6.col,interCS,7.2,8
431,5,queen6_6.col,interCS,7.4,61
432,5,queen6_6.col,interCS,7.6,30
433,5,queen6_6.col,interCS,7.8,1
434,5,queen7_7.col,AMIS,10.4,100
435,5,queen7_7.col,tDSATUR,8.8,4
436,5,queen7_7.col,tDSATUR,9.0,5
437,5,queen7_7.col,tDSATUR,9.2,20
438,5,queen7_7.col,tDSATUR,9.4,17
439,5,queen7_7.col,tDSATUR,9.6,19
440,5,queen7_7.col,tDSATUR,9.8,22
441,5,queen7_7.col,tDSATUR,10.0,7
442,5,queen7_7.col,tDSATUR,10.2,5
443,5,queen7_7.col,tDSATUR,10.8,1
444,5,queen7_7.col,oDSATUR,8.8,2
445,5,queen7_7.col,oDSATUR,9.0,11
446,5,queen7_7.col,oDSATUR,9.2,18
447,5,queen7_7.col,oDSATUR,9.4,23
448,5,queen7_7.col,oDSATUR,9.6,16
449,5,queen7_7.col,oDSATUR,9.8,16
450,5,queen7_7.col,oDSATUR,10.0,7
451,5,queen7_7.col,oDSATUR,10.2,4
452,5,queen7_7.col,oDSATUR,10.4,2
453,5,queen7_7.col,oDSATUR,10.6,1
454,5,queen7_7.col,interCS,7.8,1
455,5,queen7_7.col,interCS,8.0,10
456,5,queen7_7.col,interCS,8.2,42
457,5,queen7_7.col,interCS,8.4,37
458,5,queen7_7.col,interCS,8.6,10
459,5,queen8_8.col,AMIS,11.6,100
460,5,queen8_8.col,tDSATUR,10.2,2
461,5,queen8_8.col,tDSATUR,10.4,8
462,5,queen8_8.col,tDSATUR,10.6,20
463,5,queen8_8.col,tDSATUR,10.8,23
464,5,queen8_8.col,tDSATUR,11.0,18
465,5,queen8_8.col,tDSATUR,11.2,12
466,5,queen8_8.col,tDSATUR,11.4,14
467,5,queen8_8.col,tDSATUR,11.6,2
468,5,queen8_8.col,tDSATUR,11.8,1
469,5,queen8_8.col,oDSATUR,10.2,6
470,5,queen8_8.col,oDSATUR,10.4,10
471,5,queen8_8.col,oDSATUR,10.6,17
472,5,queen8_8.col,oDSATUR,10.8,22
473,5,queen8_8.col,oDSATUR,11.0,17
474,5,queen8_8.col,oDSATUR,11.2,21
475,5,queen8_8.col,oDSATUR,11.4,5
476,5,queen8_8.col,oDSATUR,11.6,2
477,5,queen8_8.col,interCS,9.2,4
478,5,queen8_8.col,interCS,9.4,46
479,5,queen8_8.col,interCS,9.6,36
480,5,queen8_8.col,interCS,9.8,11
481,5,queen8_8.col,interCS,10.0,3
482,5,queen9_9.col,AMIS,12.4,100
483,5,queen9_9.col,tDSATUR,11.2,1
484,5,queen9_9.col,tDSATUR,11.4,5
485,5,queen9_9.col,tDSATUR,11.6,16
486,5,queen9_9.col,tDSATUR,11.8,16
487,5,queen9_9.col,tDSATUR,12.0,21
488,5,queen9_9.col,tDSATUR,12.2,15
489,5,queen9_9.col,tDSATUR,12.4,16
490,5,queen9_9.col,tDSATUR,12.6,8
491,5,queen9_9.col,tDSATUR,12.8,1
492,5,queen9_9.col,tDSATUR,13.0,1
493,5,queen9_9.col,oDSATUR,11.2,1
494,5,queen9_9.col,oDSATUR,11.4,6
495,5,queen9_9.col,oDSATUR,11.6,13
496,5,queen9_9.col,oDSATUR,11.8,30
497,5,queen9_9.col,oDSATUR,12.0,18
498,5,queen9_9.col,oDSATUR,12.2,14
499,5,queen9_9.col,oDSATUR,12.4,10
500,5,queen9_9.col,oDSATUR,12.6,4
501,5,queen9_9.col,oDSATUR,12.8,3
502,5,queen9_9.col,oDSATUR,13.2,1
503,5,queen9_9.col,interCS,10.2,3
504,5,queen9_9.col,interCS,10.4,24
505,5,queen9_9.col,interCS,10.6,49
506,5,queen9_9.col,interCS,10.8,19
507,5,queen9_9.col,interCS,11.0,4
508,5,queen9_9.col,interCS,11.2,1
509,5,queen10_10.col,AMIS,13.8,100
510,5,queen10_10.col,tDSATUR,12.4,1
511,5,queen10_10.col,tDSATUR,12.6,2
512,5,queen10_10.col,tDSATUR,12.8,3
513,5,queen10_10.col,tDSATUR,13.0,10
514,5,queen10_10.col,tDSATUR,13.2,22
515,5,queen10_10.col,tDSATUR,13.4,31
516,5,queen10_10.col,tDSATUR,13.6,17
517,5,queen10_10.col,tDSATUR,13.8,6
518,5,queen10_10.col,tDSATUR,14.0,4
519,5,queen10_10.col,tDSATUR,14.2,2
520,5,queen10_10.col,tDSATUR,14.4,1
521,5,queen10_10.col,tDSATUR,14.6,1
522,5,queen10_10.col,oDSATUR,12.6,1
523,5,queen10_10.col,oDSATUR,12.8,7
524,5,queen10_10.col,oDSATUR,13.0,13
525,5,queen10_10.col,oDSATUR,13.2,22
526,5,queen10_10.col,oDSATUR,13.4,24
527,5,queen10_10.col,oDSATUR,13.6,16
528,5,queen10_10.col,oDSATUR,13.8,14
529,5,queen10_10.col,oDSATUR,14.0,2
530,5,queen10_10.col,oDSATUR,14.2,1
531,5,queen10_10.col,interCS,11.4,3
532,5,queen10_10.col,interCS,11.6,35
533,5,queen10_10.col,interCS,11.8,40
534,5,queen10_10.col,interCS,12.0,20
535,5,queen10_10.col,interCS,12.2,2
536,5,queen11_11.col,AMIS,15.4,100
537,5,queen11_11.col,tDSATUR,14.0,3
538,5,queen11_11.col,tDSATUR,14.2,7
539,5,queen11_11.col,tDSATUR,14.4,13
540,5,queen11_11.col,tDSATUR,14.6,28
541,5,queen11_11.col,tDSATUR,14.8,19
542,5,queen11_11.col,tDSATUR,15.0,14
543,5,queen11_11.col,tDSATUR,15.2,10
544,5,queen11_11.col,tDSATUR,15.4,6
545,5,queen11_11.col,oDSATUR,13.8,1
546,5,queen11_11.col,oDSATUR,14.0,1
547,5,queen11_11.col,oDSATUR,14.2,9
548,5,queen11_11.col,oDSATUR,14.4,9
549,5,queen11_11.col,oDSATUR,14.6,30
550,5,queen11_11.col,oDSATUR,14.8,20
551,5,queen11_11.col,oDSATUR,15.0,11
552,5,queen11_11.col,oDSATUR,15.2,8
553,5,queen11_11.col,oDSATUR,15.4,9
554,5,queen11_11.col,oDSATUR,15.6,2
555,5,queen11_11.col,interCS,12.6,9
556,5,queen11_11.col,interCS,12.8,50
557,5,queen11_11.col,interCS,13.0,28
558,5,queen11_11.col,interCS,13.2,12
559,5,queen11_11.col,interCS,13.4,1
560,5,queen12_12.col,AMIS,16.6,100
561,5,queen12_12.col,tDSATUR,15.2,3
562,5,queen12_12.col,tDSATUR,15.4,4
563,5,queen12_12.col,tDSATUR,15.6,14
564,5,queen12_12.col,tDSATUR,15.8,24
565,5,queen12_12.col,tDSATUR,16.0,16
566,5,queen12_12.col,tDSATUR,16.2,13
567,5,queen12_12.col,tDSATUR,16.4,14
568,5,queen12_12.col,tDSATUR,16.6,4
569,5,queen12_12.col,tDSATUR,16.8,6
570,5,queen12_12.col,tDSATUR,17.2,1
571,5,queen12_12.col,tDSATUR,17.8,1
572,5,queen12_12.col,oDSATUR,15.2,1
573,5,queen12_12.col,oDSATUR,15.4,4
574,5,queen12_12.col,oDSATUR,15.6,18
575,5,queen12_12.col,oDSATUR,15.8,24
