,folds,graph,algorithm,ratio,percentage
147,5,myciel5,interCS,5.0,100
148,5,myciel6,AMIS,6.6,100
149,5,myciel6,tDSATUR,5.2,2
150,5,myciel6,tDSATUR,5.4,10
151,5,myciel6,tDSATUR,5.6,18
152,5,myciel6,tDSATUR,5.8,25
153,5,myciel6,tDSATUR,6.0,21
154,5,myciel6,tDSATUR,6.2,11
155,5,myciel6,tDSATUR,6.4,8
156,5,myciel6,tDSATUR,6.6,5
157,5,myciel6,oDSATUR,5.0,9
158,5,myciel6,oDSATUR,5.2,28
159,5,myciel6,oDSATUR,5.4,25
160,5,myciel6,oDSATUR,5.6,17
161,5,myciel6,oDSATUR,5.8,10
162,5,myciel6,oDSATUR,6.0,9
163,5,myciel6,oDSATUR,6.2,1
164,5,myciel6,oDSATUR,6.4,1
165,5,myciel6,interCS,5.8,100
166,5,myciel7,AMIS,7.6,100
167,5,myciel7,tDSATUR,6.0,1
168,5,myciel7,tDSATUR,6.2,21
169,5,myciel7,tDSATUR,6.4,27
170,5,myciel7,tDSATUR,6.6,24
171,5,myciel7,tDSATUR,6.8,14
172,5,myciel7,tDSATUR,7.0,9
173,5,myciel7,tDSATUR,7.2,2
174,5,myciel7,tDSATUR,7.4,2
175,5,myciel7,oDSATUR,5.4,1
176,5,myciel7,oDSATUR,5.6,6
177,5,myciel7,oDSATUR,5.8,23
178,5,myciel7,oDSATUR,6.0,24
179,5,myciel7,oDSATUR,6.2,29
180,5,myciel7,oDSATUR,6.4,15
181,5,myciel7,oDSATUR,6.6,2
182,5,myciel7,interCS,7.0,100
183,10,myciel3,AMIS,3.2,100
184,10,myciel3,tDSATUR,3.5,52
185,10,myciel3,tDSATUR,4.0,48
186,10,myciel3,oDSATUR,3.3,3
187,10,myciel3,oDSATUR,3.4,10
188,10,myciel3,oDSATUR,3.5,35
189,10,myciel3,oDSATUR,3.8,5
190,10,myciel3,oDSATUR,4.0,47
191,10,myciel3,interCS,3.5,100
192,10,myciel4,AMIS,3.7,100
193,10,myciel4,tDSATUR,4.0,20
194,10,myciel4,tDSATUR,4.1,4
195,10,myciel4,tDSATUR,4.2,1
196,10,myciel4,tDSATUR,4.3,15
197,10,myciel4,tDSATUR,4.4,2
198,10,myciel4,tDSATUR,4.5,37
199,10,myciel4,tDSATUR,4.8,1
200,10,myciel4,tDSATUR,5.0,20
201,10,myciel4,oDSATUR,3.7,1
202,10,myciel4,oDSATUR,4.0,30
203,10,myciel4,oDSATUR,4.1,11
204,10,myciel4,oDSATUR,4.2,12
205,10,myciel4,oDSATUR,4.3,11
206,10,myciel4,oDSATUR,4.4,6
207,10,myciel4,oDSATUR,4.5,18
208,10,myciel4,oDSATUR,4.7,2
209,10,myciel4,oDSATUR,4.8,3
210,10,myciel4,oDSATUR,5.0,6
211,10,myciel4,interCS,4.5,100
212,10,myciel5,AMIS,4.7,100
213,10,myciel5,tDSATUR,4.5,5
214,10,myciel5,tDSATUR,4.7,2
215,10,myciel5,tDSATUR,4.8,1
216,10,myciel5,tDSATUR,4.9,4
217,10,myciel5,tDSATUR,5.0,35
218,10,myciel5,tDSATUR,5.1,10
219,10,myciel5,tDSATUR,5.2,10
220,10,myciel5,tDSATUR,5.3,12
221,10,myciel5,tDSATUR,5.4,5
222,10,myciel5,tDSATUR,5.5,13
223,10,myciel5,tDSATUR,6.0,3
224,10,myciel5,oDSATUR,4.3,1
225,10,myciel5,oDSATUR,4.4,4
226,10,myciel5,oDSATUR,4.5,9
227,10,myciel5,oDSATUR,4.6,15
228,10,myciel5,oDSATUR,4.7,17
229,10,myciel5,oDSATUR,4.8,23
230,10,myciel5,oDSATUR,4.9,6
231,10,myciel5,oDSATUR,5.0,12
232,10,myciel5,oDSATUR,5.1,3
233,10,myciel5,oDSATUR,5.2,2
234,10,myciel5,oDSATUR,5.3,3
235,10,myciel5,oDSATUR,5.4,1
236,10,myciel5,oDSATUR,5.5,4
237,10,myciel5,interCS,5.0,100
238,10,myciel6,AMIS,5.9,100
239,10,myciel6,tDSATUR,5.1,1
240,10,myciel6,tDSATUR,5.2,2
241,10,myciel6,tDSATUR,5.3,2
242,10,myciel6,tDSATUR,5.4,7
243,10,myciel6,tDSATUR,5.5,19
244,10,myciel6,tDSATUR,5.6,4
245,10,myciel6,tDSATUR,5.7,9
246,10,myciel6,tDSATUR,5.8,15
247,10,myciel6,tDSATUR,5.9,4
248,10,myciel6,tDSATUR,6.0,16
249,10,myciel6,tDSATUR,6.1,3
250,10,myciel6,tDSATUR,6.2,6
251,10,myciel6,tDSATUR,6.3,6
252,10,myciel6,tDSATUR,6.4,1
253,10,myciel6,tDSATUR,6.5,4
254,10,myciel6,tDSATUR,7.0,1
255,10,myciel6,oDSATUR,4.9,4
256,10,myciel6,oDSATUR,5.0,6
257,10,myciel6,oDSATUR,5.1,16
258,10,myciel6,oDSATUR,5.2,14
259,10,myciel6,oDSATUR,5.3,17
260,10,myciel6,oDSATUR,5.4,6
261,10,myciel6,oDSATUR,5.5,15
262,10,myciel6,oDSATUR,5.6,3
263,10,myciel6,oDSATUR,5.7,5
264,10,myciel6,oDSATUR,5.8,5
265,10,myciel6,oDSATUR,5.9,2
266,10,myciel6,oDSATUR,6.0,5
267,10,myciel6,oDSATUR,6.1,1
268,10,myciel6,oDSATUR,6.2,1
269,10,myciel6,interCS,6.0,100
270,10,myciel7,AMIS,6.9,100
271,10,myciel7,tDSATUR,5.8,1
272,10,myciel7,tDSATUR,5.9,2
273,10,myciel7,tDSATUR,6.0,8
274,10,myciel7,tDSATUR,6.1,6
275,10,myciel7,tDSATUR,6.2,11
276,10,myciel7,tDSATUR,6.3,10
277,10,myciel7,tDSATUR,6.4,6
278,10,myciel7,tDSATUR,6.5,20
279,10,myciel7,tDSATUR,6.6,7
280,10,myciel7,tDSATUR,6.7,7
281,10,myciel7,tDSATUR,6.8,6
282,10,myciel7,tDSATUR,6.9,4
283,10,myciel7,tDSATUR,7.0,7
284,10,myciel7,tDSATUR,7.1,1
285,10,myciel7,tDSATUR,7.2,2
286,10,myciel7,tDSATUR,7.4,1
287,10,myciel7,tDSATUR,7.5,1
288,10,myciel7,oDSATUR,5.3,1
289,10,myciel7,oDSATUR,5.4,2
290,10,myciel7,oDSATUR,5.5,8
291,10,myciel7,oDSATUR,5.6,9
292,10,myciel7,oDSATUR,5.7,12
293,10,myciel7,oDSATUR,5.8,21
294,10,myciel7,oDSATUR,5.9,13
295,10,myciel7,oDSATUR,6.0,14
296,10,myciel7,oDSATUR,6.1,5
297,10,myciel7,oDSATUR,6.2,5
298,10,myciel7,oDSATUR,6.3,4
299,10,myciel7,oDSATUR,6.5,2
300,10,myciel7,oDSATUR,6.6,2
301,10,myciel7,oDSATUR,6.8,1
302,10,myciel7,oDSATUR,7.0,1
303,10,myciel7,interCS,7.0,100
