,folds,graph,AMIS,tDSATUR,oDSATUR,interCS
50,3,cycle(35),0.023179894000350032,0.01890436000394402,0.01697600999614224,0.021281875000568107
51,3,cycle(37),0.025348447998112533,0.020197200996335596,0.018679781001992524,0.022312287001113873
52,3,cycle(39),0.0267831750024925,0.02211158899444854,0.020844974998908583,0.023578717999043874
53,3,cycle(41),0.027711331997124944,0.023609402000147384,0.022447522002039477,0.024746867005887907
54,3,cycle(43),0.029583030001958832,0.026418894005473703,0.0245317629960482,0.025872477002849337
55,3,cycle(45),0.03140042299492052,0.028545567001856398,0.025613259997044224,0.027354583995474968
56,3,cycle(47),0.033420150000893045,0.03119111800333485,0.029005677002714947,0.028475626997533254
57,3,cycle(49),0.03391531700617634,0.03465442799642915,0.031043660994328093,0.029480691002390813
58,3,cycle(51),0.03640895900025498,0.03482318500027759,0.03323781200015219,0.03064173999882769
59,3,cycle(53),0.037522983002418187,0.03948328100523213,0.03676035600074101,0.032064912003988866
60,3,cycle(55),0.04033994099881966,0.04287181599647738,0.038675355004670564,0.03310108100413345
61,3,cycle(57),0.0410747919959249,0.04491631700511789,0.04012227700150106,0.03395990400167648
62,3,cycle(59),0.042569901001115795,0.048395336998510174,0.0425772969974787,0.03530682699783938
63,3,cycle(61),0.045637007999175694,0.05346518900478259,0.047946912003681064,0.036173391999909654
64,3,cycle(63),0.046017544002097566,0.05476541200187057,0.050603852003405336,0.03760829700331669
65,3,cycle(65),0.04711240100004943,0.05713169600494439,0.05356270100310212,0.04011141299997689
66,3,cycle(67),0.0515756929962663,0.06297142599942163,0.05404392300260952,0.03684653499658452
67,3,cycle(69),0.0475940719989012,0.06029530899832025,0.05496388599567581,0.03751629799808143
68,3,cycle(71),0.048914538994722534,0.06501922700408613,0.056555540999397635,0.03882507399976021
69,3,cycle(73),0.05111226300505223,0.06800976800150238,0.06373125699610682,0.03912149299867451
70,5,cycle(5),0.006381190003594384,0.0013223860005382448,0.0011882940016221255,0.008155026996973902
71,5,cycle(7),0.007995927000592928,0.001973869999346789,0.0019284180016256869,0.009984005002479535
72,5,cycle(9),0.009623003999877255,0.0028156379994470626,0.0026593479997245595,0.012391960000968538
73,5,cycle(11),0.011672770000586752,0.004653932999644894,0.004114961993764155,0.014017178000358399
74,5,cycle(13),0.012774959999660496,0.0049246069975197315,0.004919179002172314,0.015733610998722725
75,5,cycle(15),0.015307897003367543,0.006371249997755513,0.006042862994945608,0.017854065001301933
76,5,cycle(17),0.016487408996908925,0.007884022998041473,0.007378293004876468,0.019465520002995618
77,5,cycle(19),0.018517684999096673,0.009846283996012062,0.009291914997447748,0.021034511999459937
78,5,cycle(21),0.02139044200157514,0.011212712997803465,0.01072052400559187,0.023509835002187174
79,5,cycle(23),0.022907909005880356,0.012954350997461006,0.012271236002561636,0.025176253999234177
80,5,cycle(25),0.024826006003422663,0.015633999995770864,0.013941350996901747,0.027129574002174195
81,5,cycle(27),0.02656974599813111,0.01779546300531365,0.016324972006259486,0.028344004997052252
82,5,cycle(29),0.028460054003517143,0.020600800002284814,0.01915092899434967,0.030709179998666514
83,5,cycle(31),0.031036744003358763,0.023036760998365935,0.02157103100034874,0.032278441001835745
84,5,cycle(33),0.033488979999674484,0.02567214100417914,0.02322514699335443,0.03432157899806043
85,5,cycle(35),0.03457274399988819,0.028880001002107747,0.026672087995393667,0.035635448002722114
86,5,cycle(37),0.037481671999557875,0.032816204002301674,0.029640680993907154,0.03813150600035442
87,5,cycle(39),0.03974782900331775,0.03319113500037929,0.031832876993576065,0.03982997199636884
88,5,cycle(41),0.04204509400005918,0.037819967001269106,0.036245764000341296,0.04175361600209726
89,5,cycle(43),0.04479021699808072,0.04188383399741724,0.039096275002521,0.04399758000363363
90,5,cycle(45),0.04663974999857601,0.044671018004009966,0.04168627500621369,0.044972540003072936
91,5,cycle(47),0.04987303800589871,0.04981414200301515,0.04496869499416789,0.04834043300070334
92,5,cycle(49),0.050791066998499446,0.052894526001182385,0.050171448005130515,0.049138723996293265
93,5,cycle(51),0.0535558769988711,0.05861294900387293,0.05141028799698688,0.05113200599589618
94,5,cycle(53),0.059847748998436145,0.06219021300057648,0.05850791800185107,0.053751780003949534
95,5,cycle(55),0.06121551599790109,0.06624088200624101,0.06153395600267686,0.05548248699778924
96,5,cycle(57),0.06240145899937488,0.06932758100447245,0.06888761900336249,0.057172378998075146
97,5,cycle(59),0.06513069399807137,0.07689142099843593,0.06943318799312692,0.06297291600640165
98,5,cycle(61),0.07267886699992232,0.08975142999406671,0.08127129799686372,0.06524696200358449
99,5,cycle(63),0.07518616400193423,0.0915294320002431,0.08193363800091902,0.06664027700026054
100,5,cycle(65),0.07776466100040125,0.09899487599614076,0.08980391300428892,0.06847197800379945
101,5,cycle(67),0.08638278100261232,0.10622757399687544,0.09692458000063198,0.07061171200621175
102,5,cycle(69),0.08449067499896046,0.1107168480011751,0.10204262100160122,0.07227758600492962
103,5,cycle(71),0.08737144000042463,0.11541400499845622,0.11715850199834676,0.07878008699481143
104,5,cycle(73),0.0905484700051602,0.12271636399964336,0.10974608599644853,0.07609661400056211
105,10,cycle(5),0.0131375470009516,0.0029748320012004115,0.002812758997606579,0.02332062800269341
106,10,cycle(7),0.01684017200022936,0.00456191099510761,0.004367475004983135,0.0281323019953561
107,10,cycle(9),0.02022521600156324,0.006413395996787585,0.0061326369977905415,0.0334909519951907
108,10,cycle(11),0.02369035899755545,0.008645196998259053,0.008215171998017468,0.038291780998406466
109,10,cycle(13),0.027687200999935158,0.01125300500279991,0.010760171004221775,0.04249016499670688
110,10,cycle(15),0.03129821499896934,0.014053810002224054,0.013673852001375053,0.049340903002303094
111,10,cycle(17),0.03606082100304775,0.017184730000735726,0.016631175996735692,0.05235932099458296
112,10,cycle(19),0.03933391299506184,0.021759427996585146,0.020057100999110844,0.058568766005919315
113,10,cycle(21),0.0436899420019472,0.025828619000094477,0.023907474998850375,0.06407403399498435
114,10,cycle(23),0.048221557000942994,0.02964672899543075,0.028602411999600008,0.06728735099750338
115,10,cycle(25),0.05174894600349944,0.034658125005080365,0.03302559000439942,0.0714980539996759
116,10,cycle(27),0.0544597080006497,0.03964426199672744,0.03461966600298183,0.07058289599808631
117,10,cycle(29),0.05553343099745689,0.042857419000938535,0.04013585700158728,0.0766552569984924
118,10,cycle(31),0.06388680700183613,0.05076478800037876,0.04732717999286251,0.08022088999859989
119,10,cycle(33),0.06528682399948593,0.055120201999670826,0.049375433001841884,0.08771924699976807
120,10,cycle(35),0.06867694899847265,0.05866843100375263,0.054672390993800946,0.08699470799911069
121,10,cycle(37),0.07472935899568256,0.0665863710019039,0.06159874100558227,0.09227018099772977
122,10,cycle(39),0.07897480399697088,0.07165677999728359,0.06722508899838431,0.09714199099835241
123,10,cycle(41),0.08175071000005119,0.08149280199722853,0.07233818899840117,0.10064099200099008
124,10,cycle(43),0.0893331080005737,0.08633241100324085,0.08597010999801569,0.10622390700154938
125,10,cycle(45),0.09143437500461005,0.09244968700659228,0.08501258400065126,0.11011898499418749
126,10,cycle(47),0.09936954500153661,0.10583551799936686,0.09315675999823725,0.11466771800041897
127,10,cycle(49),0.10106474100030027,0.11247521000041161,0.09999244999926304,0.11935986000025878
128,10,cycle(51),0.10727827100345166,0.12294284300151048,0.10863740599597804,0.1278793940000469
129,10,cycle(53),0.11826017499697627,0.1284032620023936,0.1207092399999965,0.132991556005436
130,10,cycle(55),0.1259916230046656,0.14914981099718716,0.1359286719962256,0.1395909120037686
131,10,cycle(57),0.13164095799584175,0.16882318200077862,0.14809452099871123,0.14557944500120357
132,10,cycle(59),0.13702126999851316,0.161697864998132,0.1490567020009621,0.15018918299756479
133,10,cycle(61),0.14444703099434264,0.17150683000363642,0.15820756500033895,0.15180625899665756
134,10,cycle(63),0.15178480400209082,0.19584219800162828,0.1729617640012293,0.15842303999670548
135,10,cycle(65),0.15302619699650677,0.2010840580041986,0.17704303799837362,0.15532300400082022
136,10,cycle(67),0.15321815600327682,0.2019246240015491,0.18918654799927026,0.15944868400401901
137,10,cycle(69),0.15836892499646638,0.21440284800337395,0.1923918219981715,0.16399684300267836
138,10,cycle(71),0.1663786839999375,0.23142477700457675,0.2000330520022544,0.17102334599621827
139,10,cycle(73),0.18049631699977908,0.24536907600122504,0.21963273699657293,0.1851438279991271
